# Lettera Compito; Numero esercizio ; Numero test ; lista degli inputs; output atteso
A;1;1;[[3, 5, 7, 2, 8], 4];(0, 2)
A;1;2;[[], 2];(-1, -1)
A;1;3;[[9, 3, 5, 5, 2, 8], 4];(1, 4)
A;1;4;[[-3, 1], 4];(0, 1)
A;1;5;[[3, 5, 7, 2, 8], 100];(0, 4)
A;1;6;[[8], 2];(-1, -1)
A;1;7;[[18, 12, 6, 0], 5];(-1, -1)
A;1;8;[[18, 12, 6, 1], 5];(2, 3)
A;1;9;[[18, -18, 12, -12, 2, -2], 4];(4, 5)
A;1;10;[[18, -18], 18];(-1, -1)
A;2;1;['testoa1.txt'];{5: 'tanto', 2: 'va', 3: 'chi', 6: 'lascia', 7: 'zampino', 1: 'l', 4: 'roma', 8: 'poltrona'}
A;2;2;['testoa2.txt'];{5: 'tanto', 2: 'va', 3: 'chi', 6: 'lascia', 7: 'zampino', 1: 'l', 4: 'sano', 8: 'poltrona'}
A;2;3;['testoa3.txt'];{4: 'vero', 3: 'uno', 1: 'e'}
A;2;4;['testoa4.txt'];{}
A;2;5;['testoa5.txt'];{6: 'sembra', 5: 'molto', 3: 'non', 9: 'difficile', 2: 'mi', 7: 'sbaglio'}
A;2;6;['testoa6.txt'];{6: 'sembra', 5: 'molto', 3: 'non', 9: 'difficile', 2: 'mi', 7: 'sbaglio'}
A;2;7;['testoa7.txt'];{6: 'sembra', 5: 'molto', 3: 'non', 9: 'difficile', 2: 'mi', 7: 'sbaglio'}
A;2;8;['testoa8.txt'];{6: 'sembra', 5: 'molto', 3: 'non', 9: 'difficile', 2: 'mi', 7: 'sbaglio'}
A;2;9;['testoa8.txt'];{1: 'i', 2: 'la', 3: 'una', 4: 'fece', 5: 'tutti', 6: 'vedere', 7: 'vennero'}
A;2;10;['testoa9.txt'];{6: 'vedere'}
A;2;11;['testoa10.txt'];{1: 'g', 2: 'gg'}
A;3;1;['viaggi1.csv', 'roma', 400];'milano'
A;3;2;['viaggi2.csv', 'roma', 350];'napoli'
A;3;3;['viaggi3.csv', 'roma', 350];'napoli'
A;3;4;['viaggi4.csv', 'roma', 350];'nessuna'
A;3;5;['viaggi5.csv', 'roma', 350];'nessuna'
A;3;6;['viaggi6.csv', 'roma', 400];'milano'
A;3;7;['viaggi7.csv', 'roma', 350];'firenze'
A;3;8;['viaggi8.csv', 'roma', 300];'firenze'
A;3;9;['viaggi9.csv', 'roma', 400];'milano'
A;3;10;['viaggi10.csv', 'roma', 300];'siena'
